damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
49.45	0	0	50	0	0	0	0	1380	3	29	1419	0	0	0	0	0
192.8	1	2	9	0	2	1	107.5	1804	1	88	1497	0	1513	0	0	0
225.8	0	5	16	0	2	1	9.614	1410	3	29	1500	0	0	0	0	0
0	0	0	73	0	0	0	0	1812	2	45	1500	0	0	0	0	0
200.3	0	1	34	1576	1	1	0.6979	1363	3	27	-1	0	0	0	0	1547
106.3	0	0	23	0	2	1	75.57	1374	3	26	1446	0	0	0	0	0
240.3	0	2	13	0	3	2	59.65	1322	3	28	1567	1	0	0	0	0
0	0	0	61	1000	0	0	0	1339	3	25	0	0	0	0	0	1500
188	1	1	15	1405	2	1	104.2	1331	3	26	-1	0	0	0	0	1551
521.8	2	11	4	0	4	2	142.6	1335	3	26	1574	1	1657	0	0	0
51.6	0	0	87	0	0	0	0	1296	3	30	1411	0	0	0	0	0
69.62	0	0	73	0	0	0	0	1320	2	44	1395	0	0	0	0	0
0	0	0	66	0	0	0	0	1955	2	46	1538	0	0	0	0	0
29.4	0	0	37	0	0	0	0	1489	3	28	1505	0	0	0	0	0
0	0	0	83	1046	0	0	0	1810	3	25	-1	0	0	0	0	1506
204.4	0	1	28	0	1	1	8.46	1466	1	94	1509	0	0	0	0	0
316.1	1	2	16	1341	2	1	81.24	1294	3	29	-1	0	564.2	0	0	1434
100	1	0	48	0	1	1	3.469	1412	2	46	1528	0	0	0	0	0
0	0	4	63	0	0	0	0	1792	3	27	1500	2	0	0	0	0
52.66	0	0	60	0	0	0	0	1373	2	44	1501	0	0	0	0	0
0	0	0	93	0	0	0	0	1300	3	27	1500	0	0	0	0	0
0	0	0	93	1395	0	0	0	1383	1	94	-1	0	0	0	0	1459
302.8	0	0	18	0	2	2	15.73	1806	3	27	1427	0	1863	0	0	0
297.4	0	0	61	1113	0	0	0	1460	3	29	-1	0	0	0	0	1484
375.2	0	17	7	0	4	1	128.6	1364	2	47	1497	1	0	0	0	0
67.5	1	0	31	0	1	1	23.46	1997	3	28	1480	0	0	0	0	0
160	0	7	40	1067	0	0	0	1888	2	42	-1	0	2259	0	5.321	1510
0	0	6	58	0	0	0	0	1411	3	27	1500	0	1851	0	22.2	0
49.14	0	0	66	0	0	0	0	1936	3	26	1500	0	0	0	0	0
18.38	0	0	47	0	0	0	0	1376	3	27	1397	0	0	0	0	0
0	0	0	96	1281	0	0	0	1342	3	29	-1	0	0	0	0	1464
61.43	0	0	55	0	0	0	0	1415	1	93	1535	0	0	0	0	0
259.5	1	1	14	0	2	1	49.65	1430	3	27	1524	0	0	0	0	0
203.2	0	2	24	0	1	1	0.7081	1927	3	28	1446	0	0	0	0	0
59.41	1	1	30	0	1	1	55.5	1354	2	47	1828	1	0	0	0	0
0	0	5	50	1247	0	0	0	1866	2	47	-1	0	12940	0	0	1528
200	0	5	37	1323	1	1	9.755	1449	2	47	-1	0	0	0	0	1465
344	2	1	8	1435	4	2	9.155	1833	3	28	-1	0	0	0	0	1444
99.73	0	1	65	0	0	0	0	1875	2	43	1489	0	0	0	0	0
128.4	1	0	34	1102	1	1	1.907	1383	1	97	-1	0	0	0	0	1516
195	0	7	13	0	2	1	207.8	1916	1	92	1490	0	3428	0	0	0
252.1	0	7	17	1332	2	1	32.23	1867	1	94	-1	0	39.72	0	0	1455
152.2	0	1	19	0	1	1	1.607	1509	2	47	1510	1	68.85	0	0	0
0	0	4	67	0	0	0	0	1918	3	26	1503	0	0	0	0	0
48.55	0	1	36	0	0	0	0	1757	3	28	1462	0	4036	0	0	0
100	0	0	80	0	0	0	0	1984	3	27	1455	0	0	0	0	0
95.65	1	2	24	1398	1	1	176	1841	2	45	-1	0	0.0041	0	34.81	1649
0	0	0	60	0	0	0	0	1834	3	27	1443	0	2155	0	0	0
100	1	14	23	1370	1	1	12.87	1279	3	33	-1	0	504.3	0	0	1591
297	0	7	59	1300	0	0	0	1340	3	26	-1	0	1303	0	0	1458
0	0	0	47	1289	0	0	0	1310	3	30	-1	0	0	0	0	1528
145.8	0	0	47	0	0	0	0	1877	1	92	1547	0	13010	0	0	0
175	0	3	68	0	0	0	0	1723	3	27	1489	1	0	0	0	0
216.4	0	6	43	1226	0	0	0	1410	3	29	-1	0	0	0	0	1491
0	0	0	86	0	0	0	0	1462	1	90	1475	0	0	0	0	0
201.1	0	7	57	1715	0	0	0	1344	3	29	-1	1	0	0	0	1617
0	0	0	76	1319	0	0	0	1996	1	81	-1	0	0	0	0	1486
390	3	0	6	1442	4	2	140.8	1416	3	29	-1	0	0	0	83.94	1661
0	0	2	48	0	0	0	0	1910	1	90	1563	0	1578	0	0	0
0	0	3	23	1130	0	0	0	1877	2	24	-1	1	1077	0	0	1566
104.5	0	1	72	1503	0	0	0	1810	2	46	-1	0	2597	0	0	1587
81.59	0	1	37	0	1	1	3.162	1801	3	27	1518	1	0	0	0	0
93.44	0	6	53	0	0	0	0	1810	3	25	1337	0	2591	0	0	0
0	0	0	89	0	0	0	0	1371	1	93	1500	0	0	0	0	0
0	0	0	96	0	0	0	0	1350	2	47	1630	0	0	0	0	0
0	0	0	72	0	0	0	0	1967	1	84	1514	0	0	0	0	0
200	0	0	21	0	2	1	7.256	1272	3	27	1341	0	0	0	0	0
0	0	4	85	0	0	0	0	1341	3	30	1470	0	0	0	0	0
53.32	0	0	77	0	0	0	0	1389	3	26	1416	0	0	0	0	0
244.3	0	5	15	1360	2	1	32.95	1400	2	48	-1	0	0	0	0	1582
77.4	0	2	43	0	0	0	0	1512	2	46	1470	0	0	0	132.3	0
0	0	4	47	0	0	0	0	1218	3	29	1500	0	0	0	0	0
327.1	1	0	11	0	3	2	31.64	1262	2	46	1508	0	0	0	0	0
0	0	0	89	0	0	0	0	1925	1	88	1842	0	0	0	0	0
117.1	1	4	32	0	1	1	7.593	1435	3	25	1496	0	0	0	0	0
0	0	0	73	0	0	0	0	1328	2	48	1501	0	0	0	0	0
0	0	0	74	0	0	0	0	1365	2	40	1434	0	0	0	0	0
100	0	0	31	1252	1	1	2.788	1955	1	89	0	0	0	0	0	1516
221.5	0	6	44	1296	0	0	0	1898	3	30	-1	0	2065	0	0	1469
425.9	3	4	4	0	4	1	165.7	1377	2	45	1522	0	0	0	0	0
100	0	1	34	0	1	1	15.96	1842	2	47	1637	0	0	0	0	0
219.6	1	0	36	0	1	1	35.5	1365	3	24	1511	0	0	0	0	0
31.71	0	1	47	1061	0	0	0	1899	3	27	-1	0	5853	0	233	1517
192.3	0	0	30	0	1	1	0	1284	2	47	1525	0	0	0	0	0
1285	6	12	1	0	12	2	104.3	1886	3	28	1476	3	466	0	0	0
222.3	0	9	32	1285	1	1	29.01	1791	2	44	-1	1	2140	0	0	1535
110	0	6	28	1257	1	1	10.82	1348	2	46	-1	1	0	0	87.78	1452
0	0	0	86	1615	0	0	0	1346	1	92	-1	0	0	0	0	1472
0	0	0	70	0	0	0	0	1891	1	90	1564	0	0	0	0	0
0	0	0	73	1319	0	0	0	1366	2	44	-1	0	0	0	0	1531
0	0	0	94	0	0	0	0	1451	1	94	1500	0	0	0	0	0
0	0	1	93	0	0	0	0	1829	3	28	1345	0	0	0	0	0
82.56	0	0	73	1361	0	0	0	1459	3	28	-1	0	0	0	0	1518
73.33	0	0	87	0	0	0	0	1961	1	91	1476	0	0	0	0	0
100	1	0	23	0	1	1	3.495	1526	1	98	1500	0	0	0	0	0
275	1	0	8	0	3	2	19.2	1865	2	44	1492	1	0	0	0	0
100	0	0	52	0	0	0	0	1888	3	26	1464	0	0	0	0	0
207.6	0	0	13	0	2	1	182.6	1856	3	27	1409	0	665.6	0	32.79	0
0	0	0	89	0	0	0	0	1869	2	45	1495	0	0	0	0	0
115.7	0	0	47	1094	0	0	0	1810	3	28	-1	0	2718	0	0	1406
25.15	0	0	84	0	0	0	0	1758	3	28	1455	0	0	0	0	0
39.93	0	0	90	1011	0	0	0	2046	3	29	-1	0	0	0	0	1453
73.53	0	0	78	1018	0	0	0	1384	2	48	-1	0	0	0	0	1508
61.2	0	0	71	1248	0	0	0	1321	1	97	0	0	0	0	0	1440
0	0	0	56	1199	0	0	0	1367	3	31	-1	0	0	0	0	1561
101.6	0	1	57	0	0	0	0	1292	3	26	1494	0	0	0	0	0
0	0	0	67	0	0	0	0	1283	3	29	1564	0	0	0	0	0
79.33	0	1	42	1060	0	0	0	1914	2	46	-1	0	5862	0	0	1477
175.5	0	0	22	0	2	2	5.169	1414	2	42	1491	0	0	0	0	0
0	0	0	66	0	0	0	0	1358	1	94	1500	0	0	0	0	0
69.3	0	0	81	0	0	0	0	2182	1	92	1518	0	0	0	0	0
0	0	0	80	1221	0	0	0	1118	3	28	-1	0	0	0	0	1476
0	0	0	84	1382	0	0	0	1403	3	25	0	0	0	0	0	1626
22.68	0	1	62	1149	0	0	0	1388	3	28	-1	0	0	0	0	1506
0	0	0	92	0	0	0	0	1367	2	49	1602	0	0	0	0	0
0	0	0	68	0	0	0	0	1794	3	29	1480	0	167.6	0	0	0
100	0	1	26	0	1	1	24.79	1365	1	89	1521	0	0	0	0	0
337.8	2	5	8	0	3	2	18.77	1408	2	45	1606	0	0	0	0	0
426.3	2	9	4	0	4	1	78.06	1902	1	95	1557	0	3021	0	0	0
47.92	0	0	65	0	0	0	0	1373	2	48	1492	0	0	0	0	0
71.77	0	1	69	0	0	0	0	1377	3	28	1604	0	0	0	0	0
298.1	0	7	7	0	3	1	164	1897	3	27	1465	2	3266	0	0	0
19.35	0	18	51	0	0	0	0	1895	3	27	1548	0	0	0	0	0
0	0	0	89	995	0	0	0	1905	2	47	-1	0	0	0	0	1461
98.38	0	2	28	0	1	1	18.52	1309	3	29	2261	0	406.8	0	0	0
0	0	0	79	1228	0	0	0	1859	3	26	-1	0	0	0	0	1518
98.4	0	8	29	1434	1	1	85.47	1368	2	46	-1	0	1571	0	0	1499
369.5	0	0	58	1264	0	0	0	1384	3	26	-1	1	0	0	0	1403
395.4	2	8	5	0	4	1	83.13	1877	3	30	1451	2	1523	0	0	0
0	0	0	75	0	0	0	0	1382	2	48	1474	0	0	0	0	0
66.11	0	0	79	1415	0	0	0	1332	2	50	-1	0	0	0	0	1589
24.48	0	0	63	0	0	0	0	1431	1	95	1496	0	0	0	0	0
0	0	1	49	0	0	0	0	1794	3	28	1466	0	2283	0	0	0
32.34	0	2	59	988	0	0	0	1290	3	27	-1	0	0	0	0	1475
54.51	0	0	35	1032	1	1	1.745	1375	2	42	-1	0	0	0	0	1472
300	0	0	21	994	2	1	12.3	1992	3	24	-1	1	0	0	0	1486
193.4	0	7	48	0	0	0	0	1427	2	48	1480	0	0	0	0	0
111.8	0	4	24	0	1	1	76.67	1515	2	49	1540	1	0	0	0	0
328.4	0	1	11	1080	3	2	13.05	1386	2	47	-1	0	0	0	0	1506
123.8	0	1	49	0	0	0	0	1354	2	44	1478	0	0	0	0	0
298.5	1	0	19	0	2	2	29.21	1524	3	27	1481	0	0	0	0	0
193.6	0	2	21	1092	1	1	4.72	1275	3	23	-1	0	0	0	0	1455
0	0	0	46	1000	0	0	0	1881	1	78	-1	0	0	0	0	1500
0	0	1	64	0	0	0	0	1284	3	26	1471	0	0	0	0	0
91	1	0	28	1360	1	1	38.5	1456	1	96	-1	0	0	0	286.7	1513
27.64	0	0	40	0	1	1	7.925	1810	2	48	1500	0	0	0	0	0
0	0	0	82	0	0	0	0	1353	2	43	1500	0	0	0	0	0
216.2	1	2	18	0	2	1	6.166	1899	1	92	1494	0	0	0	0	0
162.6	0	1	38	0	1	1	27.89	1360	2	46	1449	0	0	0	0	0
346.7	0	7	16	0	2	1	14.02	1461	2	48	1559	1	1720	0	10.92	0
0	0	2	50	0	0	0	0	1855	3	28	1229	0	1652	0	0	0
82.66	0	2	41	0	0	0	0	1879	3	29	1488	0	1656	0	61.2	0
127.9	0	1	14	0	2	1	198.6	1383	3	26	1482	0	133.7	0	0	0
59.6	0	0	70	0	0	0	0	1849	3	27	1389	0	0	0	0	0
258	0	8	30	0	1	1	30.32	1881	2	48	1567	2	6056	0	0	0
0	0	0	81	202	0	0	0	1296	1	72	-1	0	0	0	0	620
0	0	0	91	0	0	0	0	1373	2	44	1485	0	0	0	0	0
80.31	0	1	52	988	0	0	0	1901	3	28	-1	2	3122	0	69.16	1495
215.4	0	8	11	0	2	1	88.71	1898	3	27	1505	0	7220	0	0	0
100	1	1	31	0	1	1	10.35	1357	1	91	1497	0	0	0	0	0
83.85	0	0	59	0	0	0	0	1375	2	44	1500	0	0	0	0	0
250.1	0	8	18	0	2	1	28.08	1827	3	28	1473	0	0	0	0	0
30.8	0	0	82	0	0	0	0	1812	3	30	1470	0	0	0	0	0
137.5	0	0	78	1493	0	0	0	1356	3	25	-1	0	0	0	0	1532
93.31	0	0	72	1463	0	0	0	1845	2	46	-1	0	0	0	0	1442
295.4	2	2	8	0	4	2	49.3	1446	2	45	1619	0	0	0	0	0
